SeniorCitizen,Partner,Dependents,tenure,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Contract_one year,Contract_two year,InternetService_fiber optic,InternetService_no,PaymentMethod_credit card (automatic),PaymentMethod_electronic check,PaymentMethod_mailed check
0,1,1,1.049755257690429,0,0,0,0,0,0,0,-1.484588721940407,-0.4798354045295897,False,True,False,True,True,False,False
0,1,1,1.539677445155564,1,0,0,0,0,1,0,0.0060107984326047345,1.0021008062528076,True,False,False,False,False,False,False
0,0,0,-1.2365482838135333,0,0,0,0,0,0,0,-1.5062641064648468,-0.9837843544959586,False,False,False,True,False,False,True
0,1,1,-0.17505021097240794,0,1,1,1,1,1,1,-0.1673922777629135,-0.26290037004898015,True,False,False,False,True,False,False
0,1,1,-1.2773751327689613,0,0,0,0,0,0,0,-1.4995947573804038,-0.9977338099894125,False,False,False,True,False,False,True
0,0,0,-1.1548945859026776,0,1,1,1,1,1,1,1.3548866507612027,-0.810333597282582,True,False,True,False,False,True,False
0,1,0,1.2538895024675685,1,0,1,0,1,1,0,1.156473515499023,1.792312037019076,False,True,True,False,True,False,False
0,1,1,0.5598330702252943,1,0,1,1,0,1,0,1.1548061782279124,1.0405889235493266,False,True,True,False,False,False,True
0,0,0,-0.42001130470497533,0,0,0,0,0,0,1,-1.3395303793537716,-0.7884477637825511,False,False,False,True,True,False,False
0,0,0,0.11073773171558736,1,0,0,1,0,1,1,0.8063326885657653,0.430924765707051,True,False,True,False,False,True,False
1,1,0,0.43735252335901054,0,1,0,1,1,0,1,0.9764010902190619,0.7412393564544593,False,False,True,False,False,True,False
0,0,1,-0.21587705992783585,0,0,0,0,0,0,0,-1.4995947573804038,-0.7621405497774635,True,False,False,True,True,False,False
0,0,0,-1.2773751327689613,0,0,0,0,0,0,1,-0.654254760927253,-0.9865256104090937,False,False,False,False,False,False,True
0,1,0,1.539677445155564,1,1,1,1,1,1,0,-0.015664586091835225,0.9851890258209655,False,True,False,False,False,False,False
0,1,1,-0.583318700526687,0,0,0,1,0,1,1,0.686284405045791,-0.2985145900172123,False,False,True,False,False,True,False
0,1,1,-1.2773751327689613,0,0,0,0,1,1,0,0.8046653512946548,-0.9671820706994704,False,False,True,False,False,False,True
0,1,1,1.6213311430664197,1,1,1,1,0,0,0,-0.6592567727405851,0.3816263730756682,False,True,False,False,True,False,False
0,0,0,-1.2365482838135333,1,0,0,0,0,0,0,-0.4691803238339594,-0.952193590787328,False,False,False,False,False,False,True
0,0,0,-1.0324140390363938,0,0,0,0,0,0,1,0.16107316464590432,-0.778698619768901,False,False,True,False,False,False,False
0,0,0,1.3763700493338522,0,1,0,0,1,0,1,0.7963286649391009,1.6462738389370515,True,False,True,False,False,False,False
0,0,1,-0.42001130470497533,0,0,0,0,0,0,0,-1.4962600828381825,-0.8153739710583467,False,False,False,True,True,False,False
0,0,1,-0.5016650026158311,0,0,0,0,0,0,1,-1.5212701419048436,-0.841017977987676,False,False,False,True,False,True,False
0,1,0,-1.2365482838135333,0,0,0,1,1,1,1,0.9730664156768405,-0.9325405544423507,False,False,True,False,False,True,False
0,1,0,1.2947163514229965,0,1,1,1,1,1,1,1.5382937505833854,2.0677640424841117,False,False,True,False,False,True,False
0,0,0,0.274045127537299,0,1,0,0,0,0,0,0.5462280742724883,0.4143224819105628,True,False,True,False,True,False,False
0,0,1,-0.7057992473929706,0,0,0,0,0,0,0,-1.51293345554929,-0.8869561214352156,True,False,False,True,False,False,True
0,1,1,-1.0324140390363938,1,0,0,1,0,0,0,-1.0127322742160645,-0.8975674346473519,False,False,False,False,False,False,True
0,1,1,-0.09339651306155214,0,0,1,0,1,1,1,1.1681448763967983,0.3402201446458117,False,False,True,False,False,True,False
0,1,0,0.029084033804731558,0,0,0,0,0,0,1,-0.6825994945361358,-0.3599275652324506,False,False,False,False,True,False,False
0,0,0,-1.2773751327689613,0,0,0,0,1,1,0,1.0214191965390524,-0.9643081733711835,False,False,True,False,False,False,True
0,0,1,-1.2773751327689613,0,0,0,0,0,0,1,-1.5279394909892865,-0.9981096273323425,False,False,False,True,False,False,True
0,1,0,0.39652567440358266,1,1,0,1,0,0,1,0.04602689293926286,0.19946549626732996,False,False,False,False,True,False,False
0,1,1,1.6213311430664197,1,1,1,1,1,1,0,0.8246733985479836,1.9096996894283327,False,True,False,False,True,False,False
0,1,0,-0.7466260963483985,0,0,1,0,0,0,0,-0.4941903829006207,-0.7108746428213305,False,False,False,False,True,False,False
0,1,0,1.539677445155564,0,0,0,0,0,0,0,-1.5196028046337327,-0.43027172906790356,False,True,False,True,False,False,False
0,0,0,0.8864478618687175,0,1,0,0,1,1,1,1.0731066519434855,1.261326345264285,False,True,True,False,False,False,False
0,0,0,-1.0324140390363938,0,0,0,0,0,0,1,0.2944601463347644,-0.7805555995810248,False,False,True,False,False,True,False
0,0,0,0.11073773171558736,1,1,1,1,0,0,1,1.0581006165034887,0.49817396318896423,False,False,True,False,False,False,True
0,1,1,-0.8691066432146822,0,0,1,0,1,0,1,-0.1790636386606888,-0.7045078548940487,False,False,False,False,False,False,False
1,1,0,0.274045127537299,1,1,0,0,1,1,0,1.1364654682456938,0.7079905750564324,True,False,True,False,False,False,True
0,1,1,1.0089284087350012,0,1,0,0,1,1,1,0.9997438120146125,1.4409891420872665,True,False,True,False,False,True,False
0,1,1,0.5190062212698664,0,0,0,0,0,0,1,-1.3461997284382148,-0.4887223793447539,False,True,False,True,True,False,False
0,1,1,-0.05256966410612424,0,1,0,0,0,1,1,0.8713588421390848,0.3178037454851738,False,False,True,False,False,True,False
0,1,1,-1.1548945859026776,0,0,0,0,0,0,0,-1.504596769193736,-0.9727087963307913,False,True,False,True,False,False,True
1,0,0,-1.1957214348581053,0,0,1,0,0,0,0,0.3344762408414226,-0.9168888674544499,False,False,True,False,False,False,True
0,0,1,-0.542491851571259,0,0,0,0,0,0,0,-1.484588721940407,-0.8303845578730145,False,True,False,True,False,False,True
0,0,0,-1.2773751327689613,0,0,0,0,0,0,0,-1.51293345554929,-0.9979106652096148,False,False,False,True,False,False,True
0,1,0,0.8864478618687175,1,1,1,0,1,1,0,1.484938957907841,1.6988219462396508,False,False,True,False,False,True,False
0,1,0,1.1722358045567127,0,0,0,1,1,1,0,1.204826296361235,1.8159664227211294,True,False,True,False,False,False,False
0,1,1,0.274045127537299,0,0,1,0,1,1,0,1.1664775391256876,0.6892439217149918,True,False,True,False,False,True,False
0,1,1,0.9681015597795732,0,1,1,0,0,0,1,-0.9643794933538526,-0.1349235113301124,True,False,False,False,True,False,False
0,1,1,0.64148676813615,0,0,0,0,0,0,0,-1.4945927455670716,-0.5524123655200963,False,True,False,True,False,False,False
1,1,0,-0.13422336201698004,1,0,1,0,0,1,1,-0.6675934590961389,-0.4633657621482533,False,False,False,False,False,True,False
0,0,0,-1.2773751327689613,0,0,0,0,1,0,1,0.652937659623576,-0.9691937988292713,False,False,True,False,False,True,False
1,1,0,1.131408955601285,0,0,1,0,1,1,1,1.183150911836795,1.6590516285966654,True,False,True,False,True,False,False
0,0,0,-0.583318700526687,0,1,0,0,0,0,1,0.521218015205827,-0.36465844237286127,False,False,True,False,False,True,False
0,1,1,-0.8691066432146822,0,0,0,0,0,0,1,-1.5012620946515145,-0.9197848716852621,True,False,False,True,False,False,True
0,1,1,-0.7874529453038265,0,0,0,0,0,0,1,0.31280085631698307,-0.610111381111087,False,False,True,False,True,False,False
0,0,0,-0.6649723984375427,0,0,0,1,0,0,1,0.31780286813031505,-0.4890760897851584,False,False,True,False,True,False,False
0,0,0,0.682313617091578,0,0,0,0,0,1,1,0.6496029850813546,0.7207020440084705,False,False,True,False,False,True,False
0,1,0,1.4171968982892802,0,0,0,0,0,0,0,-1.3145203202871103,-0.2174264715544714,False,True,False,True,True,False,False
1,1,1,-0.2567039088832637,0,1,1,0,1,1,0,1.358221325303424,0.19170597348095528,False,False,True,False,False,True,False
0,1,0,-1.1957214348581053,1,0,0,1,0,0,0,-0.9977262387760676,-0.9618985209959277,False,False,False,False,False,False,True
0,0,0,-0.21587705992783585,1,0,0,0,0,0,0,-0.48918837108728846,-0.3825871403208665,False,False,False,False,False,False,True
0,0,0,-1.2773751327689613,0,0,0,0,0,0,1,-0.4975250574428422,-0.9844475615717171,False,False,False,False,False,True,False
0,0,0,-1.1957214348581053,0,0,0,0,0,0,1,0.1710771882725692,-0.9207354684938494,False,False,True,False,False,True,False
1,1,0,1.3355432003784244,0,1,1,0,1,1,1,1.2715197872056652,1.9966019232552232,True,False,True,False,False,False,False
1,0,0,0.274045127537299,0,1,0,0,0,1,0,0.856352806699088,0.5025290229864451,False,False,True,False,False,True,False
0,1,1,-0.542491851571259,0,0,0,0,0,0,0,-0.4975250574428422,-0.6040540898191592,False,False,False,False,True,False,False
0,1,1,-0.13422336201698004,1,0,0,0,1,1,0,0.9880724511168374,0.16469133859505855,False,False,True,False,True,False,False
1,1,0,0.8047941639578616,0,1,1,0,1,1,1,1.3365459407789841,1.3705123368366616,True,False,True,False,False,False,False
0,1,0,-1.0324140390363938,0,0,1,0,1,0,1,0.707959789570231,-0.7470194284501694,False,False,True,False,False,True,False
0,1,0,1.5805042941109917,1,0,1,1,1,1,1,1.451592212485626,2.360724714749172,False,True,True,False,True,False,False
1,0,0,-1.1957214348581053,0,1,0,0,0,0,1,0.5445607370013772,-0.903271015498875,False,False,True,False,False,True,False
0,1,0,-0.6241455494821149,0,1,0,0,0,0,1,0.5162160033924945,-0.41550431818101397,False,False,True,False,False,False,False
1,0,0,-1.1140677369472496,0,1,0,0,0,1,1,0.8263407358190942,-0.784380093717899,False,False,True,False,False,True,False
0,1,0,0.11073773171558736,0,0,0,1,0,1,1,0.8280080730902049,0.3910881273564895,False,False,True,False,False,False,False
0,1,0,0.39652567440358266,1,0,0,0,1,0,1,-0.8293251743938819,-0.287660100877298,False,False,False,False,False,False,False
0,1,0,0.35569882544815473,0,0,0,0,0,0,1,-1.5095987810070683,-0.6089176083747216,False,True,False,True,False,True,False
0,0,0,0.64148676813615,1,0,1,1,0,0,1,-0.1557209168651382,0.2740099715825868,True,False,False,False,True,False,False
0,1,0,0.8456210129132895,0,1,0,0,1,1,1,0.9747337529479512,1.145707245057051,True,False,True,False,False,False,False
0,0,0,-1.2773751327689613,0,0,1,1,1,1,0,0.3027968326903182,-0.9738362483595809,True,False,False,False,True,False,False
0,0,0,-0.6241455494821149,0,0,0,0,0,0,0,-1.5029294319226252,-0.8692705994149886,True,False,False,True,False,False,True
0,0,0,-0.583318700526687,0,1,0,0,1,0,1,0.8330100849035373,-0.33129912646220816,False,False,True,False,True,False,False
0,1,0,-0.9099334921701101,0,0,1,0,1,1,1,0.09271233653036362,-0.7178162102142694,False,False,False,False,True,False,False
0,0,0,-1.2773751327689613,0,0,0,0,1,0,1,0.46452854798806137,-0.9716918788146284,False,False,True,False,False,True,False
0,0,0,-0.13422336201698004,0,0,0,0,0,0,0,-1.4895907337537393,-0.7336447524223727,True,False,False,True,False,False,True
0,0,0,-1.1140677369472496,0,0,1,0,0,1,0,-0.8510005589183216,-0.9134180837579803,False,False,False,False,False,True,False
1,1,0,1.3763700493338522,0,1,1,0,1,1,0,1.3198725680678765,2.0085396506188764,True,False,True,False,True,False,False
0,1,0,0.47817937231443847,1,1,0,1,0,0,1,-0.1723942895762457,0.1447066987122019,True,False,False,False,False,False,False
0,0,0,-1.2365482838135333,0,0,0,0,0,0,1,-0.6342467136739239,-0.9692380126343219,False,False,False,False,True,False,False
0,0,0,-1.2365482838135333,0,0,0,0,0,0,0,-1.5095987810070683,-0.9892226525171782,False,False,False,True,False,False,True
0,0,0,-1.2365482838135333,0,1,0,0,0,0,0,-0.3624707384828715,-0.9616553450681494,False,False,False,False,False,False,True
1,0,0,0.8047941639578616,0,1,1,1,1,1,1,1.524955052414499,1.5719504326470475,False,False,True,False,False,True,False
0,0,0,-0.7057992473929706,1,1,0,0,1,1,1,1.1364654682456938,-0.375932962660756,False,False,True,False,True,False,False
0,1,0,-0.011742815150696343,0,1,0,0,1,1,1,1.1281287818901402,0.3843234151837528,False,False,True,False,True,False,False
0,0,0,1.6213311430664197,1,1,1,1,1,1,1,1.7150315013211248,2.5364966967277036,False,True,True,False,False,False,False
0,0,0,0.11073773171558736,0,0,0,0,0,0,0,-1.4762520355848534,-0.6794607343329021,False,False,False,True,False,False,False
0,1,0,1.4171968982892802,1,1,0,1,0,1,1,-0.4691803238339594,0.5504788945637855,False,True,False,False,False,False,False
0,0,0,-1.1957214348581053,0,0,0,0,1,1,1,0.8997035757479673,-0.8886362460271372,False,False,True,False,False,True,False
0,0,0,0.029084033804731558,0,1,1,0,1,1,0,1.418245467063411,0.6052155852163882,False,False,True,False,False,True,False
0,0,0,-0.9099334921701101,0,0,0,0,0,0,1,-1.504596769193736,-0.9184142437286945,False,False,False,True,False,False,True
0,1,1,-1.0324140390363938,0,1,0,1,1,0,1,0.8246733985479836,-0.7374250327541962,False,False,True,False,False,True,False
0,1,1,-0.011742815150696343,1,1,1,0,0,1,0,0.9930744629301693,0.3779787341589964,True,False,True,False,False,False,True
0,1,0,-0.37918445574954746,1,1,1,0,1,0,1,1.1414674800590263,-0.03990804427644272,False,False,True,False,False,True,False
0,1,0,0.6006599191807221,0,0,0,0,0,0,0,-1.504596769193736,-0.5896846031777248,True,False,False,True,False,False,False
0,0,0,-0.8282797942592544,0,1,1,0,1,1,1,1.3899007334545284,-0.45220177637298503,False,False,True,False,False,True,False
0,1,0,1.539677445155564,0,0,1,0,1,1,1,1.0881126873834825,2.080630259753827,True,False,True,False,False,True,False
0,0,0,-0.7874529453038265,0,1,0,0,0,0,1,-1.1327805577360386,-0.8530662398639556,False,False,False,False,False,True,False
0,1,0,-0.2567039088832637,0,0,0,0,0,0,0,-1.3011816221182244,-0.7041541444536442,True,False,False,True,False,False,True
0,1,0,-0.05256966410612424,0,0,1,0,1,1,1,0.9597277175079543,0.2931987629745331,True,False,True,False,False,True,False
0,1,1,-0.991587190080966,0,0,0,0,0,0,0,-1.511266118278179,-0.9490101968236871,False,True,False,True,False,False,True
0,0,0,-0.9507603411255381,0,0,0,0,1,1,1,-0.654254760927253,-0.8214312623502745,False,False,False,False,False,True,False
0,1,1,1.498850596200136,0,1,1,0,1,1,1,1.298197183543437,2.2859591704086624,False,False,True,False,False,True,False
0,0,0,1.3355432003784244,1,1,0,1,0,0,1,-0.18073097593179946,0.6469092033790734,False,True,False,False,False,False,True
0,1,1,1.049755257690429,0,1,0,0,1,0,1,0.05936559110814859,0.7488662378256822,False,False,False,False,False,False,False
0,0,0,1.3355432003784244,1,1,0,1,0,0,1,0.8280080730902049,1.577543478985944,True,False,True,False,False,True,False
0,0,1,-1.1957214348581053,0,1,0,0,0,0,0,-1.1794660013271396,-0.9667841464540152,False,False,False,False,False,False,True
0,0,0,0.9272747108241454,0,0,0,0,0,0,1,0.26945008726810316,0.8260193276389223,False,False,True,False,False,True,False
0,0,0,-1.2773751327689613,0,0,0,0,0,0,0,-1.5179354673626222,-0.9979769859171908,False,False,False,True,False,False,True
0,1,1,0.11073773171558736,0,0,0,0,0,0,0,-1.5146007928204006,-0.7028719441071777,False,True,False,True,False,False,True
1,1,0,1.2538895024675685,0,1,1,0,1,1,1,1.2831911481034401,1.8581906065444214,False,False,True,False,False,True,False
0,1,1,-0.7057992473929706,1,0,0,1,1,1,0,1.2298363554278964,-0.2694440131964641,True,False,True,False,False,True,False
1,0,0,-1.2773751327689613,0,0,0,0,1,1,1,0.9513910311524005,-0.9652366632772453,False,False,True,False,False,True,False
0,0,0,-1.2365482838135333,0,0,0,0,1,0,1,0.5062119797658301,-0.9420244156256974,False,False,True,False,False,True,False
0,1,1,0.43735252335901054,0,0,0,0,1,0,0,-0.2957772476384414,0.09843695172678314,False,False,False,False,False,True,False
0,0,0,-1.0324140390363938,0,1,0,0,1,1,1,0.9680644038635081,-0.7265263298092313,True,False,True,False,False,False,True
0,0,0,-1.1140677369472496,0,0,0,0,0,0,0,-1.4895907337537393,-0.96559037371765,False,False,False,True,False,False,True
0,1,1,1.5805042941109917,1,0,0,0,1,0,1,0.03935754385481976,1.0681562309983557,True,False,False,False,False,True,False
0,0,0,-1.2773751327689613,0,0,0,0,1,1,1,0.8029980140235436,-0.9672041776019957,False,False,True,False,False,True,False
0,1,0,0.8047941639578616,0,1,0,1,1,1,1,1.2565137517656682,1.2651508394011595,False,False,True,False,True,False,False
0,1,0,1.6213311430664197,1,1,1,1,1,1,1,0.8713588421390848,1.928269487549571,False,True,False,False,False,False,False
1,0,0,-0.3383576067941195,0,0,0,0,0,0,1,0.36949032353474826,-0.24934883880098116,False,False,True,False,False,True,False
0,1,1,0.6006599191807221,0,0,0,0,0,0,0,-1.5095987810070683,-0.587053881777216,False,True,False,True,False,False,True
0,1,0,-0.8282797942592544,1,0,1,0,1,1,0,0.46119387344583956,-0.6189541421212005,True,False,False,False,False,True,False
0,0,1,-1.2365482838135333,1,0,0,0,0,1,1,-0.12737618325625538,-0.9509113904408617,False,False,False,False,True,False,False
0,1,0,0.11073773171558736,0,0,0,0,0,0,1,0.339478252654755,0.13243736781066942,False,False,True,False,False,True,False
1,0,0,-0.2567039088832637,0,0,0,0,1,1,1,0.9530583684235112,0.05634540931864273,False,False,True,False,False,True,False
0,1,0,-1.0324140390363938,0,0,0,0,0,0,1,0.14439979193479682,-0.8071502033189413,False,False,True,False,False,True,False
1,0,0,-0.011742815150696343,0,0,0,0,0,1,1,0.4828692579702795,0.17169922669557347,False,False,True,False,False,True,False
0,1,1,1.131408955601285,0,0,0,0,0,0,0,-1.51293345554929,-0.49294479772708305,False,True,False,True,True,False,False
0,1,0,1.2130626535121407,0,0,0,1,1,0,1,-0.8676739316294291,0.026876908252439425,False,True,False,False,False,False,False
0,0,0,-1.2365482838135333,0,1,0,0,0,0,0,-0.5275371283228357,-0.9607489620646129,False,False,False,False,False,False,True
0,0,1,-0.8282797942592544,0,0,0,0,0,0,1,-0.6825994945361358,-0.7941071308290238,False,False,False,False,False,True,False
0,1,0,-0.6241455494821149,0,1,0,0,1,1,1,0.3461476017391981,-0.42184899920577046,False,False,False,False,False,False,False
0,1,0,-0.2567039088832637,0,0,0,1,0,1,0,0.6962884286724559,-0.035464556868860804,False,False,True,False,True,False,False
0,1,0,1.6213311430664197,1,1,1,0,1,0,1,1.0981167110101469,2.1388819479079495,False,True,True,False,True,False,False
0,0,0,-1.2365482838135333,0,0,0,0,0,0,0,-1.5179354673626222,-0.9926492224085972,False,False,False,True,False,False,True
0,0,0,-1.2365482838135333,0,0,0,0,1,0,1,0.6879517423169021,-0.9263506217352713,False,False,True,False,False,True,False
0,0,0,1.2538895024675685,0,0,0,0,0,0,1,-1.4812540473981854,-0.43239399171033077,False,True,False,True,False,False,True
1,1,1,-0.991587190080966,0,0,0,0,1,0,1,0.514548666121384,-0.7486332323345151,False,False,True,False,True,False,False
0,1,0,1.2947163514229965,1,1,1,0,0,0,0,0.8146693749213192,1.5103384953090813,True,False,True,False,False,False,False
0,0,0,-1.2773751327689613,0,0,0,0,0,0,0,-1.5246048164470651,-0.9980654135272918,False,False,False,True,True,False,False
0,1,0,-0.7466260963483985,0,0,0,1,1,0,1,0.052696242023705486,-0.5735244574317424,False,False,False,False,True,False,False
0,0,0,-0.991587190080966,0,0,0,0,0,0,1,0.2827887854369894,-0.7270790023723634,False,False,True,False,False,True,False
0,0,0,0.7639673150024338,0,0,0,0,0,0,0,-1.33619570481155,-0.43712486885074153,False,True,False,True,False,False,False
0,0,0,0.35569882544815473,0,0,0,0,0,0,1,-1.5095987810070683,-0.6498153780464966,True,False,False,True,False,False,True
0,0,0,0.274045127537299,0,1,0,0,1,0,1,-0.21407772135401448,-0.023062584552176527,True,False,False,False,True,False,False
1,0,0,1.4171968982892802,1,1,0,1,1,1,1,1.3348786035078735,2.1642827789095005,False,True,True,False,False,True,False
0,1,1,0.5598330702252943,1,1,0,0,0,0,0,-0.9993935760471785,-0.2902245015702309,False,False,False,False,False,False,False
0,0,0,0.274045127537299,1,1,0,1,0,0,1,-0.8243231625805496,-0.28573680035759824,True,False,False,False,False,False,False
0,1,0,-0.6241455494821149,0,0,1,0,1,1,1,1.0547659419612674,-0.30437291918641246,True,False,True,False,False,False,False
0,1,1,1.0089284087350012,0,0,0,0,0,0,0,-1.5212701419048436,-0.5372249234852264,True,False,False,True,False,False,True
1,0,0,0.5598330702252943,0,1,1,0,1,0,1,0.8763608539524168,0.8178176668020424,True,False,True,False,False,False,False
0,0,0,-1.1957214348581053,0,0,0,0,0,0,1,0.31280085631698307,-0.9051058884084736,False,False,True,False,False,True,False
0,0,1,-0.7057992473929706,0,0,0,0,0,0,0,0.13272843103702175,-0.5667597452590055,False,False,True,False,False,False,False
0,1,0,0.682313617091578,0,1,1,0,1,1,0,1.1464694918723588,1.2151450258889673,False,False,True,False,False,True,False
0,0,0,-1.2773751327689613,0,0,0,0,0,0,0,-1.5196028046337327,-0.9979990928197161,False,False,False,True,False,False,True
0,0,1,0.9681015597795732,0,0,0,0,0,0,1,-1.4612460001448564,-0.45894438164319656,True,False,False,True,False,False,True
0,1,1,1.458023747244708,1,0,1,1,1,1,1,1.4682655851967334,2.3132169812223373,False,True,True,False,False,False,False
0,0,0,-0.42001130470497533,1,0,0,0,0,0,1,-0.540875826491722,-0.5403198898387662,False,False,False,False,True,False,False
0,1,0,1.6213311430664197,1,1,1,1,1,1,0,0.016014822059269147,1.1685878891707198,False,True,False,False,False,False,False
0,1,0,-0.9507603411255381,0,0,1,0,0,0,1,0.35781896263697316,-0.7166003305753789,False,False,True,False,False,False,False
0,0,0,1.3763700493338522,1,1,1,1,1,0,1,1.3182052307967658,1.9906772733784472,True,False,True,False,False,False,False
0,0,0,-1.2773751327689613,0,0,1,1,0,0,0,-0.33245866760287796,-0.9822589782217139,False,False,False,False,False,False,True
0,1,1,1.6213311430664197,1,1,1,1,1,1,0,0.8263407358190942,1.8719189930126228,False,True,False,False,True,False,False
0,0,0,-1.1548945859026776,0,1,0,0,0,0,0,0.4311818025658463,-0.8715033965700423,False,False,True,False,False,False,False
1,0,0,1.6213311430664197,1,1,0,1,1,1,1,1.503279667890059,2.4185121579502638,False,True,True,False,False,False,False
0,0,0,0.43735252335901054,0,0,0,0,0,0,0,-1.2861755866782276,-0.5158033349382265,False,True,False,True,False,False,False
1,1,0,-1.1548945859026776,0,0,1,0,0,0,1,-1.1711293149715858,-0.9543158534297553,False,False,False,False,False,True,False
0,0,0,-0.7057992473929706,0,0,1,1,1,1,1,1.2114956454456778,-0.31953825431875715,False,False,True,False,False,True,False
0,0,0,-1.1957214348581053,0,0,0,0,0,0,1,0.30779884450365064,-0.9136170458807078,False,False,True,False,False,True,False
0,1,0,1.5805042941109917,1,1,1,0,1,0,1,1.1331307937034725,2.0859801301649457,False,True,True,False,False,True,False
0,0,0,0.11073773171558736,0,0,0,0,0,0,1,-1.3145203202871103,-0.6081217598838115,False,False,False,True,False,True,False
0,0,0,-0.8691066432146822,0,0,0,0,0,0,1,-0.6792648199939142,-0.7977989835507462,False,False,False,False,False,False,True
0,0,0,-0.991587190080966,0,0,1,0,1,1,1,0.9897397883879481,-0.6792838791126999,False,False,True,False,False,True,False
0,0,0,0.47817937231443847,0,1,0,1,1,1,0,1.1848182491079058,0.9379907889294846,False,False,True,False,False,True,False
0,1,0,1.5805042941109917,0,1,1,1,1,1,1,1.6049872414278155,2.5098357722822113,True,False,True,False,False,False,False
0,0,0,-1.1140677369472496,0,1,0,0,0,0,0,-0.4825190220028456,-0.8983853900407873,False,False,False,False,False,False,False
0,1,0,0.39652567440358266,0,0,0,0,0,0,1,-1.331193692998218,-0.5215069157897496,False,False,False,False,True,False,False
0,1,1,0.23321827858187105,0,0,0,0,0,0,0,-1.5146007928204006,-0.6894530542743305,False,False,False,True,False,True,False
0,0,0,0.35569882544815473,1,1,1,1,1,0,1,1.3832313843700852,0.8868133095834526,False,False,True,False,False,True,False
1,0,0,-1.2365482838135333,0,0,0,0,1,1,1,0.9663970665923974,-0.9262621941251703,False,False,True,False,False,True,False
0,0,0,-0.9099334921701101,0,1,0,1,0,1,0,-0.003993225194059679,-0.7034909373778857,True,False,False,False,False,False,True
0,0,0,0.5190062212698664,1,0,0,0,0,0,1,-0.4708476611050703,0.009677738087768813,False,False,False,False,False,False,False
0,0,0,0.7231404660470059,0,0,1,1,0,1,1,0.8230060612768729,0.8965845604996282,False,True,True,False,False,False,False
0,0,0,1.2538895024675685,0,1,0,0,1,1,0,1.0814433382990394,1.7580905519099368,False,True,True,False,False,False,False
0,0,0,1.458023747244708,0,1,1,0,0,0,0,0.4862039325125008,1.4081161780321694,True,False,True,False,True,False,False
0,1,1,1.6213311430664197,1,1,1,1,1,1,1,0.8530181321568662,1.8415883227479337,False,True,False,False,True,False,False
0,0,0,1.3763700493338522,1,1,1,1,1,1,1,-0.08402541420737593,0.8222611542096241,False,True,False,False,False,False,False
1,1,0,0.11073773171558736,1,1,0,0,0,1,1,0.9847377765746156,0.48137271726974856,False,False,True,False,False,True,False
0,0,0,1.6213311430664197,0,0,1,1,1,1,1,1.4165781297923004,2.465820929354371,False,True,True,False,True,False,False
0,1,0,1.131408955601285,0,1,1,1,1,1,1,1.5266223896856097,1.929507474090987,False,True,True,False,True,False,False
0,0,0,1.6213311430664197,1,1,1,1,0,0,0,0.1544038155614617,1.1635254084924298,False,True,False,False,False,False,False
0,0,0,-1.1548945859026776,0,0,0,0,0,1,0,-0.35746872666953927,-0.9202491166382929,False,False,False,False,False,True,False
0,0,1,-0.7874529453038265,0,0,0,0,1,1,0,0.04602689293926286,-0.6388503543939559,False,False,False,False,True,False,False
0,1,0,0.8864478618687175,1,1,1,1,1,1,0,1.491608306992284,1.6949532382977262,False,True,True,False,False,False,False
0,1,1,0.7639673150024338,0,1,0,1,0,0,0,0.6395989614546902,0.8944844047597262,True,False,True,False,False,False,False
0,0,1,-0.9507603411255381,0,0,0,0,0,0,0,-1.4879233964826286,-0.9252010628039566,False,False,False,True,False,False,True
1,1,0,0.43735252335901054,0,1,0,0,1,1,1,1.1998242845479026,0.9336799429370543,False,False,True,False,False,True,False
0,0,0,0.11073773171558736,0,0,1,1,1,1,1,1.1414674800590263,0.555032916483994,True,False,True,False,False,True,False
0,1,0,1.2947163514229965,1,0,1,0,1,0,1,0.9864051138457263,1.6235479431410595,False,True,True,False,True,False,False
0,0,0,0.35569882544815473,1,0,0,0,0,0,1,0.5428933997302665,0.40410909294388175,False,False,True,False,True,False,False
1,1,0,1.498850596200136,1,0,1,1,1,1,1,1.518285703330056,2.358116100251189,True,False,True,False,False,False,True
0,0,0,-0.9507603411255381,0,0,0,0,0,0,1,0.3945003826014095,-0.7132179744890105,False,False,True,False,False,True,False
0,1,1,0.5598330702252943,0,0,0,0,0,0,0,-1.5212701419048436,-0.5829641048100385,False,True,False,True,True,False,False
1,0,0,-1.1548945859026776,0,0,0,0,0,0,1,-1.3278590184559964,-0.9612795277252196,False,False,False,False,False,False,False
0,0,0,-0.7874529453038265,0,1,1,0,0,0,1,0.4745325716147258,-0.5150959140574173,False,False,True,False,False,True,False
1,0,0,-1.2365482838135333,0,0,0,0,0,0,0,-1.356203752064879,-0.988095200488389,False,False,False,False,False,True,False
0,0,0,-0.9099334921701101,0,0,0,0,0,0,1,-0.6492527491139207,-0.8285938987684666,False,False,False,False,False,True,False
0,1,1,-1.1140677369472496,0,0,0,0,0,0,1,-1.35787108933599,-0.9481259207226759,False,False,False,True,False,False,True
0,1,0,1.5805042941109917,0,0,0,0,0,0,0,-1.3728771247759868,-0.26729964365151165,False,True,False,True,False,False,True
